,x,y,z
1,0.71376854,-0.8106377,4.9698553
0,3.7142751,2.9740255,-2.3868856
0,-1.4567457,-4.2678447,-6.002283
0,-4.3814936,2.4609554,0.3046584
0,5.5451975,8.105386,3.815066
0,-2.0471332,1.0669215,-7.7691655
0,-1.2788037,10.28607,4.5922318
0,-6.7933307,1.4215392,-3.413697
0,-2.2562788,-4.5876007,-9.050207
0,-1.6324993,-10.958607,-5.0714064
0,2.412111,13.8428135,9.912942
0,-2.8314157,-1.5908842,0.26959145
0,0.19755311,1.772989,-0.91066056
0,2.391205,-0.1094357,-0.061027892
0,-5.9727764,-5.0290427,-3.1731517
0,-5.383577,-1.3912122,-5.6045055
1,2.9035375,-0.9245056,-4.3393526
0,0.67462087,7.9958854,4.227375
1,-5.6174726,-6.2569947,-4.0008035
0,4.654017,-5.0104346,4.2470183
0,3.8736188,10.32814,7.386563
0,-0.309303,-9.334676,-2.3845518
0,-2.5038054,-6.10898,-2.5924964
0,-1.0776294,-4.749165,-5.792949
0,3.5164309,13.059513,9.00927
0,3.948591,11.405315,7.8051353
0,-5.867902,-1.2106842,-0.41033232
0,0.70709616,-7.981543,-0.71526825
0,4.979511,11.591982,4.3777814
0,-3.0012262,-2.0413976,-2.3080301
0,2.5940158,9.811518,3.2730606
0,-6.2728763,1.0971665,0.35755798
0,-3.5500965,-11.293521,-1.1106703
0,-2.5049822,-4.126785,-1.5456768
0,-1.0983635,1.9795297,-2.9712648
0,-0.65263027,7.688328,0.909088
1,-5.3477387,-1.4483021,-4.7009664
1,-4.9444346,-0.5196691,-2.3419175
0,-1.7028458,-2.4892552,4.1223693
0,3.8655052,4.7137113,5.9866724
0,1.6510656,-3.7982767,-2.1706567
0,4.6549993,10.299815,4.039075
1,2.6864212,-2.6428673,0.84272957
0,5.860108,4.5208144,1.5942414
0,-1.6453837,-7.471606,3.3221045
0,2.1086016,11.057402,3.6416874
0,4.519356,-3.7414975,2.442305
0,-8.514356,0.3500614,-4.0368075
0,-1.5819817,-4.7435517,-6.356878
0,1.9330702,-7.258916,0.60829115
0,0.3507193,-9.710435,-6.8766046
0,-7.9309635,-1.2393082,-5.2213607
1,-1.0278147,-0.30806348,-4.062405
0,1.8339282,-0.8306577,-5.119696
0,2.438436,-1.2576139,-4.766822
0,-3.228648,-9.955696,-0.7223694
0,-3.6429884,3.2099037,-0.50773734
0,3.9688027,3.3647597,0.9611602
0,1.174084,3.1779258,-1.4354591
0,3.2898128,4.969641,-0.1529231
0,-1.2326403,3.093695,1.7814282
0,-0.118124165,-6.477489,-0.46558055
0,-7.733961,-4.924503,-2.9855263
0,-2.9740703,1.7785776,3.482639
1,2.461918,-2.233354,-4.906115
0,2.8788075,4.9904943,2.0787044
0,2.4614973,-6.5448,-4.543861
1,-1.4087597,-4.40377,-8.817561
0,-1.2971809,6.081454,-1.5366019
0,3.6899786,11.505319,5.7655025
0,-2.0903475,-7.922448,-2.775652
0,-0.8486294,-4.198979,0.3656476
0,0.7820998,2.1986287,-3.9982321
0,1.9760967,10.640265,3.4477935
0,-3.215412,-11.089689,-2.1909285
0,-1.9836364,-1.6200753,-3.3198707
1,-2.3012726,0.19222917,4.879156
0,4.6292844,8.739372,5.3334455
0,4.644328,11.843273,5.677675
0,-2.6099303,4.9923873,0.85282356
0,5.2438793,-5.8484526,1.215192
0,-3.8392363,-10.608134,-1.030933
0,1.0926688,-6.9802527,-5.826502
0,-3.414714,-4.7425146,-7.7516246
0,-3.6475756,3.2016566,-0.5097487
0,2.3950868,-6.1377244,4.775799
0,-0.6718383,4.7896943,2.9874582
0,-1.595621,-2.8218071,4.061641
1,-1.9673102,6.017128,2.0900419
0,-1.1184884,-6.0912447,1.0023811
0,-0.43974575,-6.290808,0.008174549
0,5.478229,12.820587,6.3527546
0,2.3135362,-0.6728232,0.6893207
0,-3.111255,-1.4741464,-0.47510228
0,3.6524327,-2.6024494,-1.3894922
0,4.395724,-2.9348414,3.2739997
0,-3.9237092,-11.132967,-0.79697573
0,3.2920215,13.353094,10.0467615
0,6.9963713,-2.677075,-0.017275123
0,4.571973,-5.066897,4.3899946
1,0.2957628,-8.639036,-5.068883
0,-0.5933871,7.8001804,3.7888436
0,-2.8689542,1.0498608,-5.4007554
0,1.9480942,-8.568361,-0.8455743
0,4.1774936,0.035561197,1.3233277
0,-2.302197,-11.16328,-3.9115515
0,-2.1611772,1.3035573,3.637656
0,-0.67040527,-8.57612,-7.4935694
0,-2.2135262,9.7295885,7.0882974
0,4.3688436,2.219645,4.587974
0,3.2948608,2.163176,5.8310795
0,-7.614239,-0.01885981,-2.131605
0,3.7784812,3.3544297,7.658665
0,5.2349644,10.695933,3.5826085
0,-3.003202,2.7701774,0.601229
0,3.0242436,10.110381,5.6457734
0,-2.82986,-4.201067,-8.164935
0,-2.7124584,-9.379654,0.548421
0,-0.717228,-3.4238818,-0.2750631
0,-3.049061,7.8475947,5.6182623
0,-1.374511,5.9994245,-1.5938367
0,-6.3549867,4.0727205,1.7714479
0,-5.684465,-2.199451,-7.9417887
1,-4.999497,-4.264181,-5.384041
0,-4.193134,-10.023001,-0.71323323
0,-5.4758368,0.15826063,-0.38159892
0,2.5064328,-7.8463984,3.750938
0,2.4060447,-1.9812582,-4.938971
0,3.9217916,-2.4765418,4.680913
0,2.3691437,-7.2300076,3.0359879
0,-0.39730626,-9.172391,-3.124161
0,-5.208374,-0.920304,-5.1872787
0,3.9974434,4.7280073,7.587639
0,-2.7190528,-9.194116,-5.5687013
0,-2.1357827,-0.6450339,-6.810589
0,-7.460601,-1.104526,-6.5628886
0,4.9277773,13.269588,7.1797175
0,4.8017287,3.2062354,5.0203347
0,0.356159,-3.9132977,-5.3524218
0,-2.3800352,-4.1301856,3.4208558
0,1.3359572,-5.1136804,-1.2784221
0,-7.375403,-1.5515659,-6.370903
0,4.5616493,3.481937,-0.7857677
0,-1.2879822,-9.526089,-3.3788743
0,-3.9221225,-3.2109935,-8.083555
0,-1.2325406,9.096975,4.494102
0,-1.9521766,-4.2279315,-6.1096144
0,-1.4669296,1.5705725,1.6905104
0,2.7294767,-7.724607,5.320966
0,-2.301508,2.0949652,-6.2389355
1,0.10602389,-4.4114294,5.1382074
0,0.90982896,5.386311,3.3418703
0,3.9990098,3.5779836,-2.4518132
0,2.2477338,-0.5952057,3.1554596
1,-0.9566562,0.12479079,-6.648886
0,-7.6136355,-0.018074945,-2.131878
1,3.76348,7.1603513,2.3989298
0,-0.7976552,-4.8007445,-5.6351576
0,-4.386188,-0.42659697,-1.9006639
1,-3.85557,-2.505991,-7.15272
0,0.74524164,-7.9853196,-3.6043038
0,-2.77446,1.002376,-4.993604
1,5.23616,3.0021517,1.6470798
0,1.8227197,-8.874039,-0.6687015
0,1.746402,-3.4543428,2.644723
0,6.1666493,-4.69506,1.2519902
0,4.3250785,2.5305605,7.4108663
0,-3.3669314,2.226539,-5.049489
0,-5.4576993,-4.7591887,-2.9743085
1,-1.0610707,-4.881536,0.48051825
0,-4.1053967,1.9063545,2.5744362
1,3.681267,6.034627,3.3969538
0,6.904603,-2.4009857,-1.0310254
0,3.3692,0.020349879,4.294208
0,3.096625,-6.0253544,4.94321
0,5.6374493,6.524304,0.5495546
0,-1.5804429,2.8278193,4.5224442
0,5.164559,3.559877,4.946358
0,2.7442408,0.31956428,0.19098699
0,2.8361676,0.22457126,4.0241117
0,-1.1348131,-3.0541852,-5.800828
0,-8.557704,-0.39258942,-4.202953
0,-8.444451,-0.105258666,-4.78104
0,0.32640433,2.2816656,-0.8170211
0,-6.2788854,-0.3684423,-7.5310626
0,4.176978,2.6630425,7.1421204
0,-6.0657673,-0.7704021,-0.8459622
0,-1.9587709,1.8717763,-7.2794785
0,0.84694844,11.302898,6.728792
0,6.2967553,2.760233,3.4216568
0,-3.4594085,-3.2379384,-8.280058
0,3.1635232,13.199439,10.482676
0,6.8261204,5.0509768,4.2767096
1,-3.049536,1.9192632,-3.5229654
0,-2.2133296,9.7294,7.088029
0,5.483015,-3.4486892,0.52128166
0,-6.395388,-0.3858625,-1.0906423
1,-1.263276,-6.4716177,2.9054096
0,-0.62636876,-10.001302,-4.9436326
0,4.220648,-3.2556882,2.5132675
0,3.1727543,1.6700715,-3.6845376
0,0.24159499,-6.4661856,3.0422828
0,6.7500124,-2.530213,-1.1582693
0,3.497129,10.9505415,7.15847
1,-8.779364,-2.4603662,-3.8446033
0,3.739083,1.6119096,7.102913
1,-8.718118,-0.83851457,-4.7598777
0,-2.2827346,2.5029168,1.3068415
0,-1.1604795,10.30117,4.091247
0,-2.654707,-3.6010838,-8.935401
0,-1.4623004,-6.3960614,3.5292952
0,2.106098,-7.8870544,4.595199
0,6.7688684,-2.5239305,-1.064546
1,-1.9231132,-7.8920774,1.1987935
0,-7.5163574,-4.2763114,-3.130309
0,4.6568036,10.297105,4.0397344
0,4.178138,-4.1238995,3.885826
0,-1.4514883,-9.027436,-4.485796
0,3.2320793,-3.1815548,5.105905
0,-4.2428985,-9.854948,-0.8993308
0,0.38364777,-7.5787106,-0.596397
0,6.866672,-2.585501,0.113487
0,-0.13385086,9.39565,1.3563291
0,-1.1112196,-10.463617,0.8523903
0,-6.7471995,-1.2857542,-6.120597
0,-0.74637306,-10.6229,-4.568067
0,-0.7386426,-4.792279,0.19714037
1,0.36444676,10.911413,2.7567453
0,6.638585,4.583492,4.3502116
0,-4.496202,-7.737117,-3.922347
0,0.23852758,3.5046246,4.222655
0,3.7271986,2.9541855,6.4678373
0,-8.391419,-1.6919681,-3.317835
0,-1.745134,0.12910917,-6.6746826
0,-1.0849715,-3.7627115,-8.468117
1,-4.9578066,-3.723168,-4.0630827
0,-3.6049056,-3.4590676,-8.228871
1,0.3084037,8.924924,2.687353
0,-6.3641157,-1.8429221,-7.114486
0,-1.8292774,3.6852748,2.3449392
0,-3.3934102,-2.1592283,-2.0445404
0,1.120663,7.124404,2.0045934
0,-5.5319557,5.0229273,2.0800514
0,2.85877,-2.4886475,-4.836632
0,-5.8855925,4.4955473,1.9104738
0,-7.1213098,-0.7304449,-5.707051
0,-0.63574994,-9.378877,-5.8370667
0,-0.96688473,-8.824067,-5.102689
0,-4.3213134,0.16416107,-3.362574
0,-1.7788314,-10.668678,-6.085152
0,-4.8820825,-3.0863469,-4.4607663
1,-2.00316,1.8070076,-7.0251284
0,4.249392,-5.8626075,4.770071
0,-6.710869,3.1709468,1.1093932
0,-1.8626881,-3.5140986,4.0404296
0,-2.2229748,-1.5108652,-4.5875583
0,1.2809165,0.07543309,-3.67016
0,-8.648526,-0.51531875,-4.870804
0,-0.088701576,3.6518688,4.252579
0,1.217044,0.62875897,-0.4298474
0,-2.376627,-11.312002,-3.6473124
0,-3.0038457,2.7717035,0.60379845
0,6.7037587,7.3398247,4.229776
0,3.4744532,4.285866,5.9923368
1,-8.707417,-4.6726985,-2.674243
0,5.7735353,4.51551,1.5650918
0,-2.645696,-3.8203738,-5.72646
1,-7.0508213,-2.3144672,-5.0919547
0,4.135919,4.751544,8.163891
0,-9.583621,-1.7820215,-5.1715064
0,3.7989547,-5.7619696,-0.1350551
0,-7.866328,0.043262415,-5.148513
0,4.1905227,12.900603,7.9508085
0,3.9477003,3.785677,-0.92507696
0,-2.917731,-8.68844,-5.5784717
0,3.9524376,8.606874,4.3040776
0,0.8520649,2.2021458,-4.263312
0,-0.4623629,3.193477,4.5877843
0,-1.9649963,-0.8394208,-6.509966
1,-4.4831357,-6.9799066,-4.0617356
0,-5.137595,-1.5346799,-5.455224
1,4.715564,10.926817,3.5645986
0,-7.5048842,-2.2321465,-2.3934624
0,0.92888576,-1.748667,-2.462213
0,2.1050081,2.8379934,-2.164458
0,-0.8357351,8.601898,1.4272071
0,-6.3785114,3.2209558,-2.4654183
0,-2.2022676,-4.915542,-2.9974408
0,0.7257299,-8.972462,0.6475169
0,4.5240703,-1.1491468,-1.7782027
0,0.2602277,-9.102807,-0.7445772
0,-1.570266,2.764358,1.1105623
1,-3.191338,0.7579218,-7.289368
0,6.32895,-4.3780217,1.0433221
0,-7.497592,-0.23577209,-0.44584933
0,5.3865595,6.796206,4.7438793
0,-3.048204,7.8492785,5.6181192
0,-7.742885,-2.0429885,-5.195724
0,4.802482,3.2082574,5.021105
1,1.195996,-4.5488744,-5.024216
0,-0.4808373,-3.4966543,-0.54166585
0,1.1336635,8.04204,2.2163243
0,-0.91782516,-6.4979844,3.048204
0,4.628686,13.20412,7.8656363
0,-1.1412301,-8.669214,-3.2780335
0,3.6558847,-2.5940485,-1.37583
0,2.3389895,0.12028032,4.68552
0,-1.9838585,-1.6199883,-3.3191545
0,-2.7472405,8.080001,5.788856
0,4.9281077,13.269227,7.180011
0,2.5514781,-1.2834675,-4.4501595
0,5.7596984,9.871501,5.2514997
0,-2.3565996,3.9230628,0.6924879
0,2.9318285,-2.2890227,0.9071853
0,6.4191074,7.8007407,4.3773646
1,3.2359495,-5.431085,4.3442717
0,-1.8650074,2.193624,-7.1242814
0,4.7519007,6.7683887,0.34838623
