Case_ID,Y_AuditResult,SCORE_transformed,A_GrossSales_transformed,A_ExtaxPurch_transformed,A_Resales_transformed,A_FoodCosts_transformed,A_LaborCosts_transformed,A_IOC_transformed,A_BadDebts_transformed,A_TOPP_transformed,A_SalesFinal_transformed,BUS__CODE_transformed,OwnCode_transformed,Status_transformed
100000815,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"69","13","1"
100000816,"Success",0.000000,-0.268850,-0.045711,-0.272666,-0.083571,-0.196352,-0.167003,-0.080354,-0.036371,-0.031523,"64","13","1"
100000817,"Success",2.050087,-0.226177,-0.069184,-0.146020,-0.083571,-0.120488,0.045333,-0.080376,-0.036371,-0.031523,"71","13","1"
100000818,"Not_Success",0.403037,-0.397373,-0.178699,-0.272666,-0.067620,0.082698,-0.167003,-0.080357,-0.036371,-0.031523,"72","13","1"
100000819,"Not_Success",0.660389,1.033213,-0.129111,0.713576,-0.083571,0.701636,-0.167633,-0.080384,-0.007159,-0.031523,"63","13","1"
100000820,"Not_Success",2.101558,5.119545,1.520331,1.529589,-0.083571,-0.175404,9.812341,-0.080376,-0.036371,-0.031523,"71","13","1"
100000821,"Not_Success",0.094216,-0.382297,-0.179408,-0.272666,-0.083571,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"24","13","1"
100000822,"Not_Success",-2.479300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"50","12","1"
100000823,"Not_Success",-0.060195,-0.267781,-0.167661,-0.192484,-0.083571,-0.037374,0.009573,-0.080376,-0.036371,-0.031523,"50","12","1"
100000824,"Not_Success",-0.883720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"56","13","1"
100000825,"Not_Success",1.020681,-0.119979,-0.130532,-0.033187,-0.083571,-0.175404,0.152513,-0.080384,-0.036371,-0.031523,"71","13","1"
100000826,"Not_Success",-0.729309,-0.386342,-0.184929,-0.268030,-0.083571,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"27","12","1"
100000827,"Success",-0.266077,-0.392707,-0.186776,-0.272144,-0.083571,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"72","13","1"
100000828,"Not_Success",-0.832250,-0.356140,-0.179318,-0.272666,-0.083571,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"35","11","1"
100000829,"Success",0.145686,-0.142763,-0.117277,-0.269962,1.204496,0.642245,-0.167003,-0.080372,-0.036371,-0.031523,"60","13","1"
100000830,"Success",0.454508,-0.271125,-0.186776,-0.272186,-0.083571,1.205834,-0.167003,-0.080372,-0.036371,-0.031523,"49","12","1"
100000831,"Not_Success",0.197156,-0.218307,-0.169920,-0.272666,-0.083571,1.363159,-0.167003,-0.080369,-0.036371,-0.031523,"49","13","1"
100000832,"Not_Success",-0.677839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"67","12","1"
100000833,"Not_Success",0.557448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"63","13","1"
100000834,"Not_Success",0.660389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"71","13","1"
100000835,"Not_Success",0.000000,0.224739,-0.180269,-0.264536,-0.083571,0.016001,1.095666,-0.080369,-0.036371,-0.031523,"32","13","1"
100000836,"Not_Success",1.226562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"70","13","1"
100000837,"Not_Success",-0.883720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"65","11","1"
100000838,"Not_Success",-1.089602,-0.405790,-0.186775,-0.272666,-0.028147,-0.175404,-0.167003,-0.080369,-0.036371,-0.031523,"01","11","1"
100000839,"Not_Success",0.300097,-0.387473,-0.186775,-0.272666,-0.083571,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"62","12","1"
100000840,"Success",-1.655775,-0.422699,-0.186775,-0.269181,-0.083571,-0.175404,-0.167003,-0.070669,-0.036371,-0.031523,"70","13","1"
100000841,"Not_Success",-1.192542,-0.369178,-0.184740,-0.272666,-0.083430,-0.166801,-0.154501,-0.074033,-0.036371,-0.031523,"68","13","1"
100000842,"Not_Success",-0.523428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"60","13","1"
100000843,"Not_Success",-1.038131,-0.392387,-0.186774,-0.272512,-0.083571,-0.122199,-0.167003,-0.080380,-0.036371,-0.031523,"45","13","1"
100000844,"Success",-0.626369,-0.400378,-0.185916,-0.272666,-0.028254,-0.175404,-0.167003,-0.051198,-0.036371,-0.031523,"48","13","1"
100000845,"Not_Success",0.094216,-0.315094,-0.184688,-0.272666,-0.083571,-0.175404,-0.167003,-0.080369,0.077288,-0.031523,"72","13","1"
100000846,"Not_Success",1.689795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000847,"Not_Success",-0.420488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"31","12","1"
100000848,"Not_Success",0.042745,-0.109903,-0.157155,0.180732,-0.083571,-0.175404,-0.167003,-0.080369,-0.036371,-0.031523,"66","13","1"
100000849,"Not_Success",0.557448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100000850,"Not_Success",0.969211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"63","13","1"
100000851,"Not_Success",1.483914,-0.340903,-0.186508,-0.265459,-0.083571,-0.175404,-0.037466,-0.080372,-0.036371,-0.031523,"73","13","1"
100000852,"Not_Success",0.969211,-0.176994,-0.183016,0.095326,-0.083571,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"66","13","1"
100000853,"Not_Success",2.307439,1.729374,-0.166846,2.747179,-0.083571,-0.175404,-0.166415,-0.069891,-0.036371,-0.031523,"73","13","1"
100000854,"Not_Success",1.329503,-0.398738,-0.176276,-0.270363,-0.083571,-0.030438,-0.157858,-0.066314,-0.036371,-0.031523,"73","13","1"
100000855,"Not_Success",-1.707245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"62","11","1"
100000856,"Not_Success",-0.471958,-0.332117,-0.184614,-0.272666,-0.083571,0.175879,-0.167003,-0.080372,-0.036371,-0.031523,"69","13","1"
100000857,"Not_Success",0.000000,2.642217,-0.015277,-0.268925,-0.083571,-0.175404,3.966021,-0.080354,-0.036371,-0.031523,"50","13","1"
100000858,"Not_Success",-0.266077,-0.373591,-0.179895,-0.266995,-0.083571,0.124373,-0.167003,-0.080185,-0.035168,0.152592,"65","13","1"
100000859,"Not_Success",-0.060195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000860,"Success",-1.038131,-0.357162,-0.186776,-0.272666,-0.083571,-0.175404,-0.167003,-0.080361,-0.036371,-0.031523,"52","13","1"
100000861,"Not_Success",-0.523428,-0.113341,-0.182956,0.201584,-0.083571,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"73","12","1"
100000862,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"64","13","1"
100000863,"Not_Success",1.072151,-0.275840,-0.182549,-0.138014,-0.083571,-0.174341,-0.167003,-0.080357,-0.036371,-0.031523,"73","13","1"
100000864,"Not_Success",0.763330,1.040963,-0.172381,0.116498,-0.083571,0.589208,-0.167003,-0.080361,0.018160,-0.031523,"63","13","1"
100000865,"Not_Success",0.505978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"33","13","1"
100000866,"Not_Success",-0.471958,-0.396985,-0.162579,-0.272666,-0.083571,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"72","13","1"
100000867,"Success",-0.317547,-0.406774,-0.184479,-0.272666,-0.083571,-0.019065,-0.167003,-0.073779,-0.036371,-0.031523,"73","11","1"
100000868,"Not_Success",-0.780780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"69","12","1"
100000869,"Not_Success",0.763330,0.167456,-0.183579,0.402071,-0.083571,-0.175404,0.062715,-0.080361,-0.036371,-0.031523,"29","13","1"
100000870,"Not_Success",-0.626369,-0.414312,-0.185736,-0.257922,-0.083571,-0.175709,-0.167003,-0.080361,-0.036371,-0.031523,"72","12","1"
100000871,"Not_Success",0.454508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"56","11","1"
100000872,"Not_Success",0.969211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"71","13","1"
100000873,"Not_Success",1.278033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"60","13","1"
100000874,"Not_Success",1.689795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"64","13","1"
100000875,"Not_Success",2.255969,-0.236591,-0.151211,-0.165965,-0.083571,-0.175404,-0.167003,-0.080372,-0.034762,-0.031523,"70","13","1"
100000876,"Not_Success",-1.244013,-0.275958,-0.186776,-0.270704,-0.083571,-0.174333,-0.167003,0.105677,-0.036371,-0.031523,"68","13","1"
100000877,"Not_Success",0.557448,-0.278027,-0.186776,-0.270792,-0.083571,-0.097928,0.120514,0.460943,-0.036371,-0.031523,"73","13","1"
100000878,"Not_Success",0.000000,-0.422322,-0.186774,-0.272666,-0.083571,-0.175404,-0.167003,-0.039154,-0.036371,-0.031523,"52","11","1"
100000879,"Not_Success",-0.111666,-0.384130,-0.171264,-0.227385,-0.083571,-0.175404,-0.149984,-0.062284,-0.036371,-0.031523,"73","13","1"
100000880,"Not_Success",0.094216,-0.300133,-0.185530,-0.272513,-0.083571,0.044098,-0.165796,-0.080376,-0.036371,-0.031523,"68","13","1"
100000881,"Not_Success",-0.471958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100000882,"Success",-1.038131,-0.405163,-0.186774,-0.272666,-0.068399,-0.175404,-0.167003,-0.080365,-0.036371,-0.031523,"61","12","1"
100000883,"Not_Success",-0.523428,-0.403444,-0.186776,-0.272666,-0.083571,0.070572,-0.167003,-0.080361,-0.036371,-0.031523,"72","12","1"
100000884,"Success",-0.626369,-0.339940,-0.186776,-0.272666,-0.083571,-0.175404,-0.167003,-0.080380,-0.036371,-0.031523,"52","13","1"
100000885,"Not_Success",-0.986661,-0.404506,-0.186776,-0.272666,-0.065670,-0.175404,-0.167003,-0.080380,-0.036371,-0.031523,"62","11","1"
100000886,"Not_Success",0.042745,-0.401113,-0.186776,-0.257312,-0.080812,-0.174928,-0.165219,-0.080354,-0.034893,-0.031523,"60","13","1"
100000887,"Not_Success",0.557448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000888,"Not_Success",-0.574898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100000889,"Not_Success",-0.317547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","12","1"
100000890,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"58","11","1"
100000891,"Not_Success",-1.501364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"49","13","1"
100000892,"Not_Success",0.403037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000893,"Not_Success",-0.369017,0.229768,-0.173056,0.716804,-0.083571,-0.175404,-0.167003,-0.080376,-0.036371,-0.031523,"73","13","1"
100000894,"Not_Success",1.123622,-0.402878,-0.186776,-0.272666,-0.083571,0.024525,-0.167003,-0.080361,-0.036371,-0.031523,"70","13","1"
100000895,"Not_Success",-1.449894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"57","11","1"
100000896,"Not_Success",1.947147,-0.068192,-0.014835,-0.012792,-0.083571,-0.175404,0.265834,-0.080361,-0.036371,-0.031523,"73","13","1"
100000897,"Not_Success",-0.832250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"34","13","1"
100000898,"Not_Success",-0.060195,-0.394042,-0.182305,-0.232588,-0.083571,-0.175404,-0.167003,-0.080365,-0.036371,-0.031523,"73","13","1"
100000899,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"70","13","1"
100000900,"Not_Success",0.042745,-0.410340,-0.170932,-0.266965,-0.083571,-0.171337,-0.136402,-0.080369,-0.036371,-0.031523,"42","13","1"
100000901,"Not_Success",1.020681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000902,"Not_Success",-2.324889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"68","12","1"
100000903,"Not_Success",-1.192542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"69","12","1"
100000904,"Not_Success",-2.324889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"57","12","1"
100000905,"Success",-0.471958,-0.412549,-0.181344,-0.263896,-0.083571,-0.175404,-0.167003,-0.032897,-0.034428,-0.031523,"60","11","1"
100000906,"Not_Success",2.925083,3.597639,8.534306,0.719981,-0.083571,-0.175404,7.336520,-0.080384,0.091557,-0.031523,"73","08","1"
100000907,"Success",1.072151,-0.269291,-0.165993,-0.250062,-0.083571,-0.162673,-0.166980,-0.080387,-0.036371,-0.031523,"69","13","1"
100000908,"Not_Success",0.000000,-0.335646,-0.186775,-0.268491,-0.058732,0.040327,-0.122828,-0.080369,-0.036371,-0.031523,"73","13","1"
100000909,"Not_Success",-0.729309,-0.425840,-0.185218,-0.272250,-0.083571,-0.176104,-0.167003,-0.080361,-0.036371,-0.031523,"72","13","1"
100000910,"Not_Success",1.792736,0.313247,-0.146932,-0.272666,-0.083571,-0.175404,1.196519,-0.080369,-0.036371,-0.031523,"68","13","1"
100000911,"Not_Success",0.000000,-0.302089,-0.150976,-0.122144,-0.083571,-0.175404,-0.125636,-0.080361,-0.036371,-0.031523,"60","08","1"
100000912,"Success",0.000000,-0.315312,-0.180959,-0.231089,-0.083571,0.025480,-0.027008,-0.080365,-0.036371,-0.031523,"70","13","1"
100000913,"Success",0.000000,-0.361266,-0.067783,-0.259667,-0.083571,0.223645,-0.157025,-0.066725,-0.000263,-0.031523,"57","13","1"
100000914,"Not_Success",0.042745,-0.259380,-0.178896,-0.242914,-0.083571,-0.157951,0.088674,-0.080357,-0.036371,-0.031523,"50","13","1"
100000915,"Not_Success",1.123622,-0.327853,-0.186775,-0.272666,0.038094,-0.175404,-0.167003,-0.080365,-0.036371,-0.031523,"62","13","1"
100000916,"Not_Success",-1.141072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"61","11","1"
100000917,"Not_Success",-0.832250,-0.409519,-0.186774,-0.263398,-0.083571,-0.175404,-0.167003,-0.056621,-0.036371,-0.031523,"03","12","1"
100000918,"Not_Success",-0.266077,-0.386141,-0.186775,-0.272598,-0.083571,-0.175404,-0.167003,-0.068781,-0.036371,-0.031523,"73","13","1"
100000919,"Not_Success",0.660389,1.736452,-0.175716,0.566208,-0.083571,1.190359,-0.167003,-0.080372,0.040099,-0.031523,"63","13","1"
100000920,"Success",0.000000,-0.392749,-0.186775,-0.268853,0.107345,-0.175404,-0.167003,-0.080380,-0.036371,-0.031523,"38","11","1"
100000921,"Not_Success",0.454508,-0.321672,-0.172765,-0.272666,-0.083571,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"44","13","1"
100000922,"Not_Success",1.175092,-0.354104,-0.186774,-0.265455,-0.083571,-0.175404,-0.114999,2.121907,-0.036371,-0.031523,"71","12","1"
100000923,"Not_Success",-0.523428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"60","12","1"
100000924,"Success",1.380973,1.253819,-0.066339,0.765781,-0.083571,-0.174951,1.917918,0.205133,-0.036371,-0.031523,"64","13","1"
100000925,"Not_Success",0.248626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"57","13","1"
100000926,"Not_Success",-1.449894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"69","12","1"
100000927,"Success",-0.523428,-0.425223,-0.186775,-0.270836,-0.083571,-0.175404,-0.167003,-0.080361,-0.036371,-0.031523,"03","12","1"
100000928,"Not_Success",-0.471958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"71","13","1"
100000929,"Not_Success",-0.317547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"62","11","1"
100000930,"Not_Success",-1.501364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"25","13","1"
100000931,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"70","12","1"
100000932,"Not_Success",-0.163136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"45","12","1"
100000933,"Not_Success",0.454508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"58","11","1"
100000934,"Success",0.094216,-0.380293,-0.149657,-0.272666,-0.077307,-0.175404,-0.136666,-0.080354,-0.036371,-0.031523,"41","13","1"
100000935,"Not_Success",1.586855,-0.338493,-0.183040,-0.245965,-0.083571,-0.175404,-0.005498,-0.080369,-0.036371,-0.031523,"73","13","1"
100000936,"Not_Success",-0.214606,3.458046,-0.134818,-0.261498,23.513311,1.057815,-0.150130,-0.080376,-0.036371,-0.018067,"60","13","1"
100000937,"Not_Success",0.763330,-0.351066,-0.185321,-0.256693,-0.083571,-0.119087,-0.166690,-0.080365,-0.036371,0.214277,"27","13","1"
100000938,"Not_Success",0.711859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"64","13","1"
100000939,"Not_Success",0.969211,-0.290546,-0.173211,-0.272666,-0.083571,-0.175404,-0.147170,-0.080365,-0.036371,-0.031523,"73","13","1"
100000940,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"43","13","1"
100000941,"Not_Success",0.300097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000942,"Not_Success",0.000000,0.018710,-0.114452,0.115518,-0.083571,-0.046723,0.182539,3.181042,-0.036307,-0.031523,"73","13","1"
100000943,"Not_Success",0.711859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100000944,"Not_Success",0.000000,-0.345379,-0.179437,-0.249457,-0.083571,-0.175404,-0.033268,-0.080372,-0.036371,-0.031523,"66","13","1"
100000945,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"62","11","1"
100000946,"Not_Success",0.300097,-0.123191,-0.186775,-0.272666,-0.083571,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"55","13","1"
100000947,"Success",0.000000,-0.425453,-0.186775,-0.272541,-0.083571,-0.164765,-0.163371,-0.080387,-0.036371,-0.031523,"72","13","1"
100000948,"Not_Success",0.145686,0.198301,0.097000,-0.272666,-0.083571,-0.175404,-0.167003,-0.080365,-0.036371,-0.031523,"59","13","1"
100000949,"Not_Success",-0.677839,-0.294065,-0.186775,-0.272666,-0.073738,-0.113077,-0.167003,-0.080365,-0.036371,-0.031523,"56","13","1"
100000950,"Not_Success",1.380973,-0.405678,4.674276,-0.265349,-0.083571,-0.175404,-0.166885,-0.080376,-0.036371,-0.031523,"72","13","1"
100000951,"Success",-0.420488,-0.038817,-0.168933,-0.272666,-0.083571,-0.175404,-0.167003,-0.080361,-0.036371,-0.031523,"59","13","1"
100000952,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"70","13","1"
100000953,"Not_Success",0.000000,-0.035573,-0.183790,-0.264181,-0.083571,-0.175404,-0.166544,0.086124,-0.036371,-0.031523,"23","08","1"
100000954,"Not_Success",1.689795,1.361939,0.214481,-0.273626,0.931766,-0.168345,-0.166997,-0.080361,-0.036371,-0.031523,"53","13","1"
100000955,"Not_Success",1.689795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000956,"Success",1.998617,1.689281,-0.082760,-0.272666,-0.083571,1.630131,4.005783,-0.080365,-0.036352,-0.000654,"72","13","1"
100000957,"Success",1.175092,1.195057,-0.144204,0.251170,7.585668,-0.175404,-0.167003,-0.080376,-0.036371,-0.031523,"60","13","1"
100000958,"Not_Success",1.895676,10.513062,0.490650,16.189308,-0.083571,-0.175404,-0.167003,-0.080372,-0.036371,-0.031523,"60","13","1"
100000959,"Not_Success",-0.008725,-0.230632,-0.110162,0.025085,-0.083571,-0.175404,-0.167003,-0.080380,-0.036371,-0.031523,"66","13","1"
100000960,"Not_Success",0.660389,-0.418263,-0.186774,-0.272493,-0.083571,-0.161428,-0.166888,-0.080354,-0.036371,-0.031523,"69","12","1"
100000961,"Not_Success",0.711859,-0.300337,-0.186776,-0.217161,-0.083571,-0.175381,-0.167003,-0.080357,-0.036371,-0.031523,"73","13","1"
100000962,"Not_Success",-0.369017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"68","13","1"
100000963,"Not_Success",0.000000,-0.392362,-0.177629,-0.272640,-0.083571,-0.082175,-0.165017,-0.079217,-0.036371,-0.031523,"39","13","1"
100000964,"Not_Success",0.000000,-0.420952,-0.175524,-0.272666,-0.083571,-0.103167,-0.167003,-0.080387,-0.036371,-0.031523,"72","12","1"
100000965,"Success",1.278033,-0.201060,-0.181911,-0.260061,-0.083571,0.041585,-0.110052,-0.080354,-0.036371,-0.031523,"73","13","1"
100000966,"Not_Success",-2.016067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"61","12","1"
100000967,"Success",0.000000,5.535920,0.478991,-0.290489,37.222696,-0.175404,-0.167003,-0.080384,0.372516,-0.031523,"58","13","1"
100000968,"Not_Success",0.711859,-0.333602,-0.186776,-0.272666,-0.083571,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"67","13","1"
100000969,"Success",1.278033,-0.311588,-0.167453,-0.219891,-0.083571,-0.174394,-0.023108,-0.080387,-0.036371,-0.031523,"71","13","1"
100000970,"Not_Success",0.814800,-0.302197,-0.177915,-0.226265,-0.083571,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"73","13","1"
100000971,"Not_Success",-0.420488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"08","13","1"
100000972,"Not_Success",-0.008725,-0.076622,-0.186775,-0.126520,-0.083571,-0.175404,-0.139984,-0.080376,-0.029220,-0.031523,"69","13","1"
100000973,"Not_Success",0.660389,-0.081746,-0.185692,-0.178220,-0.083571,-0.155280,-0.166866,-0.080376,-0.036371,-0.031523,"57","13","1"
100000974,"Not_Success",-0.935191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"68","13","1"
100000975,"Not_Success",0.094216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"51","13","1"
100000976,"Not_Success",1.278033,-0.198870,-0.053989,0.057308,-0.083571,-0.175404,-0.167003,-0.064008,-0.017820,-0.031523,"73","13","1"
100000977,"Not_Success",-0.266077,-0.383687,-0.186774,-0.268101,-0.083571,-0.173702,-0.159189,-0.080369,0.281471,0.000999,"70","13","1"
100000978,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100000979,"Not_Success",1.020681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000980,"Not_Success",0.763330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000981,"Not_Success",2.255969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"69","13","1"
100000982,"Not_Success",0.197156,-0.386076,-0.184788,-0.255225,-0.083571,-0.175404,-0.167003,0.016015,-0.036371,-0.031523,"73","13","1"
100000983,"Not_Success",1.998617,-0.087444,-0.155005,0.151032,-0.083571,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"73","13","1"
100000984,"Not_Success",0.917740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000985,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100000986,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"71","13","1"
100000987,"Not_Success",1.380973,0.548642,-0.145795,-0.272666,-0.083571,1.014313,-0.167003,0.327465,-0.036371,-0.031523,"06","13","1"
100000988,"Not_Success",0.000000,-0.328874,-0.179408,-0.125241,-0.083571,-0.175404,-0.167003,-0.080357,-0.036371,-0.031523,"69","13","1"
100000989,"Not_Success",0.454508,3.159479,0.445211,2.532576,-0.083571,1.429124,-0.169045,-0.080357,0.031582,-0.031523,"63","13","1"
100000990,"Success",2.307439,0.341347,-0.165713,-0.247168,0.517711,5.440970,0.245040,-0.080380,-0.036371,2.048507,"69","13","1"
100000991,"Not_Success",0.197156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"69","13","1"
100000992,"Success",3.079494,3.392498,1.606565,-0.277275,-0.083571,-0.175404,8.113569,-0.080361,-0.036371,-0.031523,"73","13","1"
100000993,"Not_Success",0.866270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"71","13","1"
100000994,"Not_Success",1.432444,-0.357490,-0.186776,-0.256705,-0.083571,-0.175404,-0.167003,-0.080357,-0.036371,-0.031523,"60","13","1"
100000995,"Not_Success",0.000000,1.501071,-0.047355,1.631180,2.744010,-0.175404,0.323728,-0.080354,0.063189,0.117708,"36","13","1"
100000996,"Not_Success",0.351567,-0.283295,-0.186776,-0.165929,-0.083571,-0.175404,-0.167003,-0.080361,-0.036371,-0.031523,"68","13","1"
100000997,"Not_Success",0.145686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100000998,"Not_Success",0.505978,-0.383669,-0.169832,-0.260195,-0.083571,-0.175404,-0.167003,-0.080357,-0.036371,-0.031523,"51","13","1"
100000999,"Success",2.616261,0.170480,-0.022216,-0.248365,-0.083571,-0.175404,0.930079,-0.080384,-0.036371,-0.031523,"73","13","1"
100001000,"Not_Success",2.050087,-0.098017,-0.151347,0.208834,-0.083571,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"73","13","1"
100001001,"Not_Success",0.000000,1.364917,-0.115835,2.018237,-0.083571,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"60","13","1"
